timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_roll.pos,wrist_pitch.pos
844.717561811,33.5064516983996,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.750996556,32.3895699751196,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.784426449,31.2726882518396,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.817849415,30.1558065285597,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.851278159,29.0389248052797,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.884765295,27.9220430819997,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.918196503,26.8051613587197,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.951629877,25.6882796354397,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
844.985135532,24.5713979121597,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
845.018564795,23.4545161888797,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
845.052031837,22.3376344655997,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
845.085490731,21.2207527423198,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
845.118915512,20.1038710190398,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
845.15234496,18.9869892957598,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
845.185838411,17.8701075724798,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
845.219270785,16.7532258491998,13.369388488593,-14.1440816765694,-5.25248487804339,-27.0191532882911
