timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_pitch.pos,wrist_roll.pos
10.7,20.593326,0.003342,-0.003342,0.003342,0.003342
10.75,19.750844,0.003342,-0.003342,0.003342,0.003342
10.8,18.89689,0.003342,-0.003342,0.003342,0.003342
10.85,18.031995,0.003342,-0.003342,0.003342,0.003342
10.9,17.156703,0.003342,-0.003342,0.003342,0.003342
10.95,16.271551,0.003342,-0.003342,0.003342,0.003342
11.0,15.377085,0.003342,-0.003342,0.003342,0.003342
11.05,14.473839,0.003342,-0.003342,0.003342,0.003342
11.1,13.562359,0.003342,-0.003342,0.003342,0.003342
11.15,12.643181,0.003342,-0.003342,0.003342,0.003342
11.2,11.716845,0.003342,-0.003342,0.003342,0.003342
11.25,10.783894,0.003342,-0.003342,0.003342,0.003342
11.3,9.844866,0.003342,-0.003342,0.003342,0.003342
11.35,8.900301,0.003342,-0.003342,0.003342,0.003342
11.4,7.950736,0.003342,-0.003342,0.003342,0.003342
11.45,6.996713,0.003342,-0.003342,0.003342,0.003342
11.5,6.038761,0.003342,-0.003342,0.003342,0.003342
11.55,5.077402,0.003342,-0.003342,0.003342,0.003342
11.6,4.113127,0.003342,-0.003342,0.003342,0.003342
11.65,3.146342,0.003342,-0.003342,0.003342,0.003342
11.7,2.177242,0.003342,-0.003342,0.003342,0.003342
11.75,1.205592,0.003342,-0.003342,0.003342,0.003342
11.8,0.230422,0.003342,-0.003342,0.003342,0.003342
11.85,-0.750157,0.003342,-0.003342,0.003342,0.003342
11.9,-1.738646,0.003342,-0.003342,0.003342,0.003342
11.95,-2.736888,0.003342,-0.003342,0.003342,0.003342
12.0,-3.743802,0.003342,-0.003342,0.003342,0.003342
12.05,-4.753223,0.003342,-0.003342,0.003342,0.003342
12.1,-5.753904,0.003342,-0.003342,0.003342,0.003342
12.15,-6.73312,0.003342,-0.003342,0.003342,0.003342
12.2,-7.682671,0.003342,-0.003342,0.003342,0.003342
12.25,-8.603425,0.003342,-0.003342,0.003342,0.003342
12.3,-9.504892,0.003342,-0.003342,0.003342,0.003342
12.35,-10.39993,0.003342,-0.003342,0.003342,0.003342
12.4,-11.298397,0.003342,-0.003342,0.003342,0.003342
12.45,-12.203804,0.003342,-0.003342,0.003342,0.003342
12.5,-13.114113,0.003342,-0.003342,0.003342,0.003342
12.55,-14.024748,0.003342,-0.003342,0.003342,0.003342
12.6,-14.931289,0.003342,-0.003342,0.003342,0.003342
12.65,-15.830676,0.003342,-0.003342,0.003342,0.003342
12.7,-16.721177,0.003342,-0.003342,0.003342,0.003342
12.75,-17.601901,0.003342,-0.003342,0.003342,0.003342
12.8,-18.472294,0.003342,-0.003342,0.003342,0.003342
12.85,-19.331891,0.003342,-0.003342,0.003342,0.003342
12.9,-20.180217,0.003342,-0.003342,0.003342,0.003342
12.95,-21.016777,0.003342,-0.003342,0.003342,0.003342
13.0,-21.841034,0.003342,-0.003342,0.003342,0.003342
13.05,-22.652457,0.003342,-0.003342,0.003342,0.003342
13.1,-23.450512,0.003342,-0.003342,0.003342,0.003342
13.15,-24.234659,0.003342,-0.003342,0.003342,0.003342
13.2,-25.004354,0.003342,-0.003342,0.003342,0.003342
13.25,-25.759061,0.003342,-0.003342,0.003342,0.003342
13.3,-26.49824,0.003342,-0.003342,0.003342,0.003342
13.35,-27.22135,0.003342,-0.003342,0.003342,0.003342
13.4,-27.927851,0.003342,-0.003342,0.003342,0.003342
13.45,-28.617207,0.003342,-0.003342,0.003342,0.003342
13.5,-29.288869,0.003342,-0.003342,0.003342,0.003342
13.55,-29.942299,0.003342,-0.003342,0.003342,0.003342
13.6,-30.576967,0.003342,-0.003342,0.003342,0.003342
13.65,-31.19232,0.003342,-0.003342,0.003342,0.003342
13.7,-31.787823,0.003342,-0.003342,0.003342,0.003342
13.75,-32.362942,0.003342,-0.003342,0.003342,0.003342
13.8,-32.91712,0.003342,-0.003342,0.003342,0.003342
13.85,-33.449837,0.003342,-0.003342,0.003342,0.003342
13.9,-33.960541,0.003342,-0.003342,0.003342,0.003342
13.95,-34.448694,0.003342,-0.003342,0.003342,0.003342
14.0,-34.913758,0.003342,-0.003342,0.003342,0.003342
14.05,-35.355194,0.003342,-0.003342,0.003342,0.003342
14.1,-35.772453,0.003342,-0.003342,0.003342,0.003342
14.15,-36.165005,0.003342,-0.003342,0.003342,0.003342
14.2,-36.532312,0.003342,-0.003342,0.003342,0.003342
14.25,-36.873821,0.003342,-0.003342,0.003342,0.003342
14.3,-37.189014,0.003342,-0.003342,0.003342,0.003342
14.35,-37.47733,0.003342,-0.003342,0.003342,0.003342
14.4,-37.738206,0.003342,-0.003342,0.003342,0.003342
14.45,-37.970992,0.003342,-0.003342,0.003342,0.003342
14.5,-38.174928,0.003342,-0.003342,0.003342,0.003342
14.55,-38.349023,0.003342,-0.003342,0.003342,0.003342
14.6,-38.492006,0.003342,-0.003342,0.003342,0.003342
14.65,-38.602266,0.003342,-0.003342,0.003342,0.003342
14.7,-38.67779,0.003342,-0.003342,0.003342,0.003342
14.75,-38.716196,0.003342,-0.003342,0.003342,0.003342
14.8,-38.714629,0.003342,-0.003342,0.003342,0.003342
14.85,-38.669806,0.003342,-0.003342,0.003342,0.003342
14.9,-38.578247,0.003342,-0.003342,0.003342,0.003342
14.95,-38.436702,0.003342,-0.003342,0.003342,0.003342
15.0,-38.242779,0.003342,-0.003342,0.003342,0.003342
15.05,-37.995243,0.003342,-0.003342,0.003342,0.003342
15.1,-37.694171,0.003342,-0.003342,0.003342,0.003342
15.15,-37.340699,0.003342,-0.003342,0.003342,0.003342
15.2,-36.936621,0.003342,-0.003342,0.003342,0.003342
15.25,-36.484084,0.003342,-0.003342,0.003342,0.003342
15.3,-35.985337,0.003342,-0.003342,0.003342,0.003342
15.35,-35.442661,0.003342,-0.003342,0.003342,0.003342
15.4,-34.85829,0.003342,-0.003342,0.003342,0.003342
15.45,-34.234445,0.003342,-0.003342,0.003342,0.003342
15.5,-33.573296,0.003342,-0.003342,0.003342,0.003342
15.55,-32.877037,0.003342,-0.003342,0.003342,0.003342
15.6,-32.147822,0.003342,-0.003342,0.003342,0.003342
15.65,-31.38782,0.003342,-0.003342,0.003342,0.003342
15.7,-30.599193,0.003342,-0.003342,0.003342,0.003342
15.75,-29.784095,0.003342,-0.003342,0.003342,0.003342
15.8,-28.944689,0.003342,-0.003342,0.003342,0.003342
15.85,-28.083141,0.003342,-0.003342,0.003342,0.003342
15.9,-27.201609,0.003342,-0.003342,0.003342,0.003342
15.95,-26.302247,0.003342,-0.003342,0.003342,0.003342
16.0,-25.387227,0.003342,-0.003342,0.003342,0.003342
16.05,-24.458701,0.003342,-0.003342,0.003342,0.003342
16.1,-23.518833,0.003342,-0.003342,0.003342,0.003342
16.15,-22.569778,0.003342,-0.003342,0.003342,0.003342
16.2,-21.613708,0.003342,-0.003342,0.003342,0.003342
16.25,-20.652776,0.003342,-0.003342,0.003342,0.003342
16.3,-19.689144,0.003342,-0.003342,0.003342,0.003342
16.35,-18.724969,0.003342,-0.003342,0.003342,0.003342
16.4,-17.762417,0.003342,-0.003342,0.003342,0.003342
16.45,-16.803642,0.003342,-0.003342,0.003342,0.003342
16.5,-15.850813,0.003342,-0.003342,0.003342,0.003342
16.55,-14.906085,0.003342,-0.003342,0.003342,0.003342
16.6,-13.971619,0.003342,-0.003342,0.003342,0.003342
16.65,-13.049576,0.003342,-0.003342,0.003342,0.003342
16.7,-12.142115,0.003342,-0.003342,0.003342,0.003342
16.75,-11.251398,0.003342,-0.003342,0.003342,0.003342
16.8,-10.379586,0.003342,-0.003342,0.003342,0.003342
16.85,-9.52884,0.003342,-0.003342,0.003342,0.003342
16.9,-8.701319,0.003342,-0.003342,0.003342,0.003342
16.95,-7.899183,0.003342,-0.003342,0.003342,0.003342
17.0,-7.124595,0.003342,-0.003342,0.003342,0.003342
17.05,-6.379713,0.003342,-0.003342,0.003342,0.003342
17.1,-5.6667,0.003342,-0.003342,0.003342,0.003342
17.15,-4.987717,0.003342,-0.003342,0.003342,0.003342
17.2,-4.344924,0.003342,-0.003342,0.003342,0.003342
17.25,-3.740484,0.003342,-0.003342,0.003342,0.003342
17.3,-3.176565,0.003341,-0.003342,0.003342,0.003342
17.35,-2.655337,0.003337,-0.003342,0.003342,0.003342
17.4,-2.178965,0.003312,-0.003342,0.003342,0.003342
17.45,-1.749585,0.003206,-0.003342,0.003342,0.003342
17.5,-1.369216,0.002833,-0.003342,0.003342,0.003342
17.55,-1.039567,0.00171,-0.003342,0.003342,0.003342
17.6,-0.761691,-0.00124,-0.003342,0.003342,0.003342
17.65,-0.535465,-0.00812,-0.003342,0.003342,0.003342
17.7,-0.359006,-0.022507,-0.003342,0.003342,0.003342
17.75,-0.228251,-0.049741,-0.003342,0.003342,0.003342
17.8,-0.136983,-0.096803,-0.003342,0.003342,0.003342
17.85,-0.077451,-0.171678,-0.003342,0.003342,0.003342
17.9,-0.041428,-0.282345,-0.003342,0.003342,0.003342
17.95,-0.021349,-0.435708,-0.003342,0.003342,0.003342
18.0,-0.011111,-0.636833,-0.003342,0.003342,0.003342
18.05,-0.00637,-0.888672,-0.003342,0.003342,0.003342
18.1,-0.004396,-1.192254,-0.003342,0.003342,0.003342
18.15,-0.003664,-1.547153,-0.003342,0.003342,0.003342
18.2,-0.003426,-1.952012,-0.003342,0.003342,0.003342
18.25,-0.00336,-2.404964,-0.003342,0.003342,0.003342
18.3,-0.003345,-2.903916,-0.003342,0.003342,0.003342
18.35,-0.003342,-3.446693,-0.003342,0.003342,0.003342
18.4,-0.003342,-4.031108,-0.003342,0.003342,0.003342
18.45,-0.003342,-4.654979,-0.003342,0.003342,0.003342
18.5,-0.003342,-5.31613,-0.003342,0.003342,0.003342
18.55,-0.003342,-6.012396,-0.003342,0.003342,0.003342
18.6,-0.003342,-6.741611,-0.003342,0.003342,0.003342
18.65,-0.003342,-7.501615,-0.003342,0.003342,0.003342
18.7,-0.003342,-8.290247,-0.003342,0.003342,0.003342
18.75,-0.003342,-9.105345,-0.003342,0.003342,0.003342
18.8,-0.003342,-9.944749,-0.003342,0.003342,0.003342
18.85,-0.003342,-10.806299,-0.003342,0.003342,0.003342
18.9,-0.003342,-11.687831,-0.003342,0.003342,0.003342
18.95,-0.003342,-12.587192,-0.003342,0.003342,0.003342
19.0,-0.003342,-13.502213,-0.003342,0.003342,0.003342
19.05,-0.003342,-14.43074,-0.003342,0.003342,0.003342
19.1,-0.003342,-15.370608,-0.003342,0.003342,0.003342
19.15,-0.003342,-16.31966,-0.003342,0.003342,0.003342
19.2,-0.003342,-17.275732,-0.003342,0.003342,0.003342
19.25,-0.003342,-18.236665,-0.003342,0.003342,0.003342
19.3,-0.003342,-19.200299,-0.003342,0.003342,0.003342
19.35,-0.003342,-20.164474,-0.003342,0.003342,0.003342
19.4,-0.003342,-21.127025,-0.003342,0.003342,0.003342
19.45,-0.003342,-22.085797,-0.003342,0.003342,0.003342
19.5,-0.003342,-23.038631,-0.003342,0.003342,0.003342
19.55,-0.003342,-23.983362,-0.003342,0.003342,0.003342
19.6,-0.003342,-24.917828,-0.003342,0.003342,0.003342
19.65,-0.003342,-25.839871,-0.003342,0.003342,0.003342
19.7,-0.003342,-26.747328,-0.003342,0.003342,0.003342
19.75,-0.003342,-27.638048,-0.003342,0.003342,0.003342
19.8,-0.003342,-28.509858,-0.003342,0.003342,0.003342
19.85,-0.003342,-29.360606,-0.003342,0.003342,0.003342
19.9,-0.003342,-30.188125,-0.003342,0.003342,0.003342
19.95,-0.003342,-30.990262,-0.003342,0.003342,0.003342
20.0,-0.003342,-31.76485,-0.003342,0.003342,0.003342
20.05,-0.003342,-32.509727,-0.003342,0.003342,0.003342
20.1,-0.003342,-33.222744,-0.003342,0.003342,0.003342
20.15,-0.003342,-33.901726,-0.003342,0.003342,0.003342
20.2,-0.003342,-34.544532,-0.003342,0.003342,0.003342
20.25,-0.003342,-35.14899,-0.003342,0.003342,0.003342
20.3,-0.003342,-35.712949,-0.003342,0.003342,0.003342
20.35,-0.003342,-36.234246,-0.003342,0.003342,0.003342
20.4,-0.003342,-36.710682,-0.003342,0.003342,0.003342
20.45,-0.003342,-37.140048,-0.003342,0.003342,0.003342
20.5,-0.003342,-37.520077,-0.003342,0.003342,0.003342
20.55,-0.003342,-37.848564,-0.003342,0.003342,0.003342
20.6,-0.003342,-38.123643,-0.003342,0.003342,0.003342
20.65,-0.003342,-38.344241,-0.003342,0.003342,0.003342
20.7,-0.003342,-38.510594,-0.003342,0.003342,0.003342
20.75,-0.003342,-38.624621,-0.003342,0.003342,0.003342
20.8,-0.003342,-38.689716,-0.003342,0.003342,0.003342
20.85,-0.003342,-38.710056,-0.003342,0.003342,0.003342
20.9,-0.003342,-38.689706,-0.003342,0.003342,0.003342
20.95,-0.003342,-38.632008,-0.003342,0.003342,0.003342
21.0,-0.003342,-38.539411,-0.003342,0.003342,0.003342
21.05,-0.003342,-38.413681,-0.003342,0.003342,0.003342
21.1,-0.003342,-38.256197,-0.003342,0.003342,0.003342
21.15,-0.003342,-38.068104,-0.003342,0.003342,0.003342
21.2,-0.003342,-37.850409,-0.003342,0.003342,0.003342
21.25,-0.003342,-37.603989,-0.003342,0.003342,0.003342
21.3,-0.003342,-37.329603,-0.003342,0.003342,0.003342
21.35,-0.003342,-37.027931,-0.003342,0.003342,0.003342
21.4,-0.003342,-36.699583,-0.003342,0.003342,0.003342
21.45,-0.003342,-36.345144,-0.003342,0.003342,0.003342
21.5,-0.003342,-35.96516,-0.003342,0.003342,0.003342
21.55,-0.003342,-35.560188,-0.003342,0.003342,0.003342
21.6,-0.003342,-35.130777,-0.003342,0.003342,0.003342
21.65,-0.003342,-34.677465,-0.003342,0.003342,0.003342
21.7,-0.003342,-34.200786,-0.003342,0.003342,0.003342
21.75,-0.003342,-33.701294,-0.003342,0.003342,0.003342
21.8,-0.003342,-33.179515,-0.003342,0.003342,0.003342
21.85,-0.003342,-32.636,-0.003342,0.003342,0.003342
21.9,-0.003342,-32.071286,-0.003342,0.003342,0.003342
21.95,-0.003342,-31.485908,-0.003342,0.003342,0.003342
22.0,-0.003342,-30.880412,-0.003342,0.003342,0.003342
22.05,-0.003342,-30.255334,-0.003342,0.003342,0.003342
22.1,-0.003342,-29.611216,-0.003342,0.003342,0.003342
22.15,-0.003342,-28.948599,-0.003342,0.003342,0.003342
22.2,-0.003342,-28.268024,-0.003342,0.003342,0.003342
22.25,-0.003342,-27.570028,-0.003342,0.003342,0.003342
22.3,-0.003342,-26.855156,-0.003342,0.003342,0.003342
22.35,-0.003342,-26.123945,-0.003342,0.003342,0.003342
22.4,-0.003342,-25.376934,-0.003342,0.003342,0.003342
